Modality1,Modality2,Cell,ap
compound_short,crispr_long,A549,-0.013332437447845166
compound_short,crispr_long,A549,-0.02398338706464632
compound_short,crispr_long,A549,-0.02398338706464632
compound_short,crispr_long,A549,0.016188786969207197
compound_short,crispr_long,A549,-0.006335272342675835
compound_short,crispr_long,A549,-0.01605779660670064
compound_short,crispr_long,A549,0.016716866246579247
compound_short,crispr_long,A549,0.008102979381555069
compound_short,crispr_long,A549,0.007915917976988117
compound_short,crispr_long,A549,-0.017195271025048676
compound_short,crispr_long,A549,-0.01867169009622373
compound_short,crispr_long,A549,-0.006564989405357061
compound_short,crispr_long,A549,-0.011589535939351123
compound_short,crispr_long,A549,-0.026370641970348743
compound_short,crispr_long,A549,-0.007137167731777347
compound_short,crispr_long,A549,-0.012276049332588947
compound_short,crispr_long,A549,-0.025691034748564157
compound_short,crispr_long,A549,-0.02452397124835496
compound_short,crispr_long,A549,-0.027456595235160502
compound_short,crispr_long,A549,-0.02188689744020436
compound_short,crispr_long,A549,-0.008738559725882
compound_short,crispr_long,A549,0.0020640448284158924
compound_short,crispr_long,A549,0.0038830578382594884
compound_short,crispr_long,A549,-0.02323376167089024
compound_short,crispr_long,A549,-0.01812507017740849
compound_short,crispr_long,A549,-0.027500164592797423
compound_short,crispr_long,A549,0.04047850257435299
compound_short,crispr_long,A549,0.031567621317164236
compound_short,crispr_long,A549,-0.011371479334366979
compound_short,crispr_long,A549,-0.026238028697045092
compound_short,crispr_long,A549,-0.0073023891218706345
compound_short,crispr_long,A549,-0.016540875707209173
compound_short,crispr_long,A549,-0.025248814179911795
compound_short,crispr_long,A549,0.22156094084105485
compound_short,crispr_long,A549,0.01344875901180144
compound_short,crispr_long,A549,-0.008826344162984823
compound_short,crispr_long,A549,-0.023937327723777747
compound_short,crispr_long,A549,-0.02815725561627201
compound_short,crispr_long,A549,-0.02543235355652245
compound_short,crispr_long,A549,-0.02322644568546208
compound_short,crispr_long,A549,0.05795060928779067
compound_short,crispr_long,A549,0.01292416716713618
compound_short,crispr_long,A549,0.004242637184016858
compound_short,crispr_long,A549,0.039002581657279024
compound_short,crispr_long,A549,-0.016187468925247722
compound_short,crispr_long,A549,-0.0180389264859009
compound_short,crispr_long,A549,-0.026181978743928747
compound_short,crispr_long,A549,-0.014929742388758785
compound_short,crispr_long,A549,-0.008116972363138849
compound_short,crispr_long,A549,0.04951825719952605
compound_short,crispr_long,A549,0.012451209992193596
compound_short,crispr_long,A549,-0.02273807674748074
compound_short,crispr_long,A549,-0.025688951732873787
compound_short,crispr_long,A549,-0.023534693638952
compound_short,crispr_long,A549,-0.016969423800194713
compound_short,crispr_long,A549,-0.013865924686105202
compound_short,crispr_long,A549,-0.013526245295606518
compound_short,crispr_long,A549,-0.02489416493938823
compound_short,crispr_long,A549,-0.015141932802808754
compound_short,crispr_long,A549,-0.02699119154345709
compound_short,crispr_long,A549,-0.024126125568365145
compound_short,crispr_long,A549,0.1274695250105086
compound_short,crispr_long,A549,-0.0075307163404533944
compound_short,crispr_long,A549,-0.0010598972479052352
compound_short,crispr_long,A549,0.470568819452085
compound_short,crispr_long,A549,0.10980340277441955
compound_short,crispr_long,A549,0.06716737253398794
compound_short,crispr_long,A549,-0.011221440886339633
compound_short,crispr_long,A549,-0.027705296866350614
compound_short,crispr_long,A549,-0.02686531661845066
compound_short,crispr_long,A549,0.005327110475224403
compound_short,crispr_long,A549,0.129910593745695
compound_short,crispr_long,A549,-0.019065901771193952
compound_short,crispr_long,A549,-0.016745004275314373
compound_short,crispr_long,A549,-0.011395947416607648
compound_short,crispr_long,A549,-0.02061527177793445
compound_short,crispr_long,A549,0.4762464770666391
compound_short,crispr_long,A549,0.0160690207528615
compound_short,crispr_long,A549,0.0008281743007752668
compound_short,crispr_long,A549,-0.019357556361574397
compound_short,crispr_long,A549,-0.009308109428665272
compound_short,crispr_long,A549,-0.023981840602687647
compound_short,crispr_long,A549,-0.010480487939504336
compound_short,crispr_long,A549,-0.02530920667447307
compound_short,crispr_long,A549,-0.012036263228589049
compound_short,crispr_long,A549,0.0016958733747880136
compound_short,crispr_long,A549,-0.023651412875135152
compound_short,crispr_long,A549,-0.02428780215942964
compound_short,crispr_long,A549,-0.010907659543146528
compound_short,crispr_long,A549,0.0008185142206196053
compound_short,crispr_long,A549,-0.017358380355356695
compound_short,crispr_long,A549,-0.02667129384805218
compound_short,crispr_long,A549,-0.018812248259642648
compound_short,crispr_long,A549,-0.027361538023679417
compound_short,crispr_long,A549,-0.02670578192474697
compound_short,crispr_long,A549,-0.024725269326457862
compound_short,crispr_long,A549,-0.011956191007658493
compound_short,crispr_long,A549,-0.016886935522422507
compound_short,crispr_long,A549,-0.020155541628642533
compound_short,crispr_long,A549,0.014240141781125391
compound_short,crispr_long,A549,0.0010496582210426583
compound_short,crispr_long,A549,0.019274217175511636
compound_short,crispr_long,A549,0.15232527622495548
compound_short,crispr_long,A549,0.025450294241277843
compound_short,crispr_long,A549,0.0033892231284825963
compound_short,crispr_long,A549,0.08912437883870422
compound_short,crispr_long,A549,0.0007194450705936602
compound_short,crispr_long,A549,-0.02308918594146076
compound_short,crispr_long,A549,-0.01586182064641844
compound_short,crispr_long,A549,-0.020944127309393705
compound_short,crispr_long,A549,-0.022972451660485775
compound_short,crispr_long,A549,0.06303490086464583
compound_short,crispr_long,A549,-0.027234593824045
compound_short,crispr_long,A549,0.005354566453005728
compound_short,crispr_long,A549,-0.021433065672903987
compound_short,crispr_long,A549,-0.016093692537262706
compound_short,crispr_long,A549,-0.0015217136031750109
compound_short,crispr_long,A549,-0.020595191057158756
compound_short,crispr_long,A549,-0.026071646481856697
compound_short,crispr_long,A549,-0.00732826992533913
compound_short,crispr_long,A549,-0.016137749706282872
compound_short,crispr_long,A549,-0.021942464060042646
compound_short,crispr_long,A549,-0.008950852182449256
compound_short,crispr_long,A549,0.02648335337216306
compound_short,crispr_long,A549,-0.021827695182233965
compound_short,crispr_long,A549,-0.02499335180957412
compound_short,crispr_long,A549,0.10440823670531788
compound_short,crispr_long,A549,-0.007185009626939853
compound_short,crispr_long,A549,-0.010505227729783927
compound_short,crispr_long,A549,-0.012051942605635694
compound_short,crispr_long,A549,-0.0162348181294858
compound_short,crispr_long,A549,-0.027072510557311705
compound_short,crispr_long,A549,-0.004291444516418358
compound_short,crispr_long,A549,-0.026250318364507173
compound_short,crispr_long,A549,-0.027278894378321733
compound_short,crispr_long,A549,-0.023506121297129645
compound_short,crispr_long,A549,0.04489168618266979
compound_short,crispr_long,A549,0.0007601233011069117
compound_short,crispr_long,A549,-0.008687001389920224
compound_short,crispr_long,A549,-0.023315133041660024
compound_short,crispr_long,A549,-0.02410534939045274
compound_short,crispr_long,A549,0.023170781808083123
compound_short,crispr_long,A549,-0.02751456747358387
compound_short,crispr_long,A549,-0.024801309866245062
compound_short,crispr_long,A549,0.011183294358723103
compound_short,crispr_long,A549,-0.026592495725387553
compound_short,crispr_long,A549,0.034663609803603314
compound_short,crispr_long,A549,-0.027617712313570814
compound_short,crispr_long,A549,-0.01460973097217697
compound_short,crispr_long,A549,-0.015783586812334396
compound_short,crispr_long,A549,-0.020977050764809456
compound_short,crispr_long,A549,-0.02255790626692266
compound_short,crispr_long,A549,-0.023505948791052143
compound_short,crispr_long,A549,-0.02487141451804236
compound_short,crispr_long,A549,-0.011312526271542667
compound_short,crispr_long,A549,0.008252786436724897
compound_short,crispr_long,A549,-0.02627778295746231
compound_short,crispr_long,A549,-0.014517107215167434
compound_short,crispr_long,A549,-0.026961611019900474
compound_short,crispr_long,A549,-0.014380583170458525
compound_short,crispr_long,A549,0.08259773013871374
compound_short,crispr_long,A549,-0.026790965456878403
compound_short,crispr_long,A549,-0.009145387230607864
compound_short,crispr_long,A549,0.0502489909636176
compound_short,crispr_long,A549,-0.015432516313862804
compound_short,crispr_long,A549,-0.023362371434599814
compound_short,crispr_long,A549,-0.027623775115904095
compound_short,crispr_long,A549,-0.022219370568797924
compound_short,crispr_long,A549,-0.02510908749176801
compound_short,crispr_long,A549,-0.025771819332530643
compound_short,crispr_long,A549,0.00285266677296072
compound_short,crispr_long,A549,-0.025211127670144065
compound_short,crispr_long,A549,-0.022686811116917206
compound_short,crispr_long,A549,0.04194201621567308
compound_short,crispr_long,A549,-0.00496626836278476
compound_short,crispr_long,A549,-0.010096122193692804
compound_short,crispr_long,A549,-0.013755148274400372
compound_short,crispr_long,A549,0.28387978142076503
compound_short,crispr_long,A549,-0.026193435395484382
compound_short,crispr_long,A549,-0.015391781695833405
compound_short,crispr_long,A549,0.027017036322725813
compound_short,crispr_long,A549,0.06721311475409836
compound_short,crispr_long,A549,-0.025231695337770556
compound_short,crispr_long,A549,-0.018642964650368143
compound_short,crispr_long,A549,0.0044119858738888365
compound_short,crispr_long,A549,-0.024689719253998807
compound_short,crispr_long,A549,0.05813307452651714
compound_short,crispr_long,A549,-0.0268625595061792
compound_short,crispr_long,A549,-0.024708979754203046
compound_short,crispr_long,A549,-0.024379073263114483
compound_short,crispr_long,A549,-0.018089520889843325
compound_short,crispr_long,A549,-0.02028005091019907
compound_short,crispr_long,A549,-0.025475938656795347
compound_short,crispr_long,A549,-0.024955413657752053
compound_short,crispr_long,A549,-0.023914152287802828
compound_short,crispr_long,A549,-0.022483167715082786
compound_short,crispr_long,A549,-0.021836804730603735
compound_short,crispr_long,A549,-0.001367052871592278
compound_short,crispr_long,A549,-0.027191605627252646
compound_short,crispr_long,A549,-0.028999006458022853
compound_short,crispr_long,A549,-0.020513666315074015
compound_short,crispr_long,A549,0.011595715719219059
compound_short,crispr_long,A549,-0.02515318646438537
compound_short,crispr_long,A549,0.03480582359233649
compound_short,crispr_long,A549,-0.016835677176466973
compound_short,crispr_long,A549,-0.022611617475697163
compound_short,crispr_long,A549,-0.013176121634323714
compound_short,crispr_long,A549,-0.022558650514482033
compound_short,crispr_long,A549,-0.024866432115066336
compound_short,crispr_long,A549,-0.02018720422516799
compound_short,crispr_long,A549,0.13848504457865973
compound_short,crispr_long,A549,-0.026275893727543936
compound_short,crispr_long,A549,-0.02329714022947524
compound_short,crispr_long,A549,-0.020749883739624806
compound_short,crispr_long,A549,-0.023247265945326164
