Modality,Cell,time,ap
compound,U2OS,long,0.2265508872579441
compound,U2OS,long,0.4250632998913509
compound,U2OS,long,0.26827888907053593
compound,U2OS,long,0.28546826205137776
compound,U2OS,long,0.26914153161008036
compound,U2OS,long,0.35622259240451537
compound,U2OS,long,0.2050197282125105
compound,U2OS,long,0.20861269071370978
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.5550965641704724
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.6433841433186767
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.8493401311692298
compound,U2OS,long,0.20350619245888868
compound,U2OS,long,0.23571820138969724
compound,U2OS,long,0.21280586179896477
compound,U2OS,long,0.2189683874828951
compound,U2OS,long,0.23437903949104621
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.2094038005811818
compound,U2OS,long,0.2585304552214215
compound,U2OS,long,0.3953315310270608
compound,U2OS,long,0.468187586875261
compound,U2OS,long,0.24174233299854375
compound,U2OS,long,0.2946146983304183
compound,U2OS,long,0.23125293089609827
compound,U2OS,long,0.20471962465196725
compound,U2OS,long,0.20357518683127368
compound,U2OS,long,0.23253691709655216
compound,U2OS,long,0.49890708350025725
compound,U2OS,long,0.22100703492277007
compound,U2OS,long,0.3374808847410039
compound,U2OS,long,0.2349079428274135
compound,U2OS,long,0.31981390955220546
compound,U2OS,long,0.46269994606797604
compound,U2OS,long,0.2915151831687751
compound,U2OS,long,0.7057876052430656
compound,U2OS,long,0.6018906771638322
compound,U2OS,long,0.20113552921794275
compound,U2OS,long,0.2216670317292444
compound,U2OS,long,0.20910635945898792
compound,U2OS,long,0.24234388787831618
compound,U2OS,long,0.2059649547812241
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.25080561786309885
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.20779707341534015
compound,U2OS,long,0.21023604740916413
compound,U2OS,long,0.20897278911776224
compound,U2OS,long,0.2108047102498412
compound,U2OS,long,0.23861240358804087
compound,U2OS,long,0.5342274185690141
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.31354238646092775
compound,U2OS,long,0.66129692176302
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.20423554062176344
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.5689700382406471
compound,U2OS,long,0.2181108638113637
compound,U2OS,long,0.2282173749082626
compound,U2OS,long,0.6909826323382395
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.28973141721584617
compound,U2OS,long,0.6899358151316927
compound,U2OS,long,0.27527630283339644
compound,U2OS,long,0.27977925720684405
compound,U2OS,long,0.24829068221150177
compound,U2OS,long,0.2352406768070647
compound,U2OS,long,0.20862170367407615
compound,U2OS,long,0.3656773186432596
compound,U2OS,long,0.25285154648290215
compound,U2OS,long,0.3246344243413169
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.2550674699313629
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.36036148939329005
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.3567520654952677
compound,U2OS,long,0.8229813393387826
compound,U2OS,long,0.3279393172590268
compound,U2OS,long,0.36043769485110955
compound,U2OS,long,0.23948493903927928
compound,U2OS,long,0.8417182668838142
compound,U2OS,long,0.8807945018332195
compound,U2OS,long,0.3631363674794895
compound,U2OS,long,0.20561545336131248
compound,U2OS,long,0.5247623117039026
compound,U2OS,long,0.23244052244339364
compound,U2OS,long,0.25004799764285895
compound,U2OS,long,0.6708421239607731
compound,U2OS,long,0.26554535179470695
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.21376031439446858
compound,U2OS,long,0.900932140462141
compound,U2OS,long,0.2057893065760743
compound,U2OS,long,0.2055617131622689
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.5178364327371208
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.7479814455299778
compound,U2OS,long,0.2703649853141228
compound,U2OS,long,0.9687473616047741
compound,U2OS,long,0.3096694616290812
compound,U2OS,long,0.2065388232101777
compound,U2OS,long,0.32258837399688967
compound,U2OS,long,0.3644515887851248
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.20626577593948328
compound,U2OS,long,0.5418943464728101
compound,U2OS,long,0.5120990338851893
compound,U2OS,long,0.9168750168396124
compound,U2OS,long,0.4517706215086573
compound,U2OS,long,0.24485721289476717
compound,U2OS,long,0.3607099239455456
compound,U2OS,long,0.6819466452349529
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.29765183465440725
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.23421638960930466
compound,U2OS,long,0.3153468289064367
compound,U2OS,long,0.2382594153569133
compound,U2OS,long,0.21239457682471202
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.21332862455509694
compound,U2OS,long,0.4094892689727913
compound,U2OS,long,0.2712667279354247
compound,U2OS,long,0.31974290493195345
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.22073338795120181
compound,U2OS,long,0.8221547709376953
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.3588564894760687
compound,U2OS,long,0.8623517874446431
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.21933011722536977
compound,U2OS,long,0.30993201827039973
compound,U2OS,long,0.3027858080522851
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.21374391268992954
compound,U2OS,long,0.2361280070132034
compound,U2OS,long,0.492578325116759
compound,U2OS,long,0.3664738752129746
compound,U2OS,long,0.30196096599195593
compound,U2OS,long,0.28459433699362946
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.27566867156398533
compound,U2OS,long,0.6535962423983541
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.9581736699477985
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.23396974134074366
compound,U2OS,long,0.7409422217838483
compound,U2OS,long,0.5057806721832949
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.3163704724672512
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.22445718602722833
compound,U2OS,long,0.29088408488124085
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.38035288436109926
compound,U2OS,long,0.3166594585322905
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.6693448060441786
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.21278214517291066
compound,U2OS,long,0.2018016865641331
compound,U2OS,long,0.34391114917098525
compound,U2OS,long,0.21423537552630256
compound,U2OS,long,0.8258287451810636
compound,U2OS,long,0.22318534110427252
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.2109236167718685
compound,U2OS,long,0.9715279536666499
compound,U2OS,long,0.20484364846078476
compound,U2OS,long,0.4722740438428105
compound,U2OS,long,0.8182983915435429
compound,U2OS,long,0.20847978080880314
compound,U2OS,long,0.3124980702742818
compound,U2OS,long,0.24065114819097028
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.2285023396477962
compound,U2OS,long,0.22276391280242627
compound,U2OS,long,0.37212589206418156
compound,U2OS,long,0.5415786373502351
compound,U2OS,long,0.8223822030222456
compound,U2OS,long,0.21449851210053666
compound,U2OS,long,0.310261153893235
compound,U2OS,long,0.20323227997168025
compound,U2OS,long,0.21388459137589305
compound,U2OS,long,0.286453380771886
compound,U2OS,long,0.3310479229639379
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.3171745210661154
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.5921469994351904
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.20739889183069815
compound,U2OS,long,0.8988418395543898
compound,U2OS,long,0.26372989214718023
compound,U2OS,long,0.3967033098590468
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.4839752013416202
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.773001845368501
compound,U2OS,long,0.21557577174758424
compound,U2OS,long,0.2430739488352983
compound,U2OS,long,0.4820584714857379
compound,U2OS,long,0.20472189074520367
compound,U2OS,long,0.31258997981204634
compound,U2OS,long,0.20683855611241306
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.2164312717859575
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.4550275487521064
compound,U2OS,long,0.22885742256925476
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.5800357657827073
compound,U2OS,long,0.2102462664801139
compound,U2OS,long,0.2649173367528466
compound,U2OS,long,0.668214902888923
compound,U2OS,long,0.5964330521991839
compound,U2OS,long,0.25892853558526324
compound,U2OS,long,0.1993338991565649
compound,U2OS,long,0.27853946029755744
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.20483515570144506
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.22200790972153092
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.22383897081601628
compound,U2OS,long,0.7800580682912562
compound,U2OS,long,0.9574928659473516
compound,U2OS,long,0.27104368678606705
compound,U2OS,long,0.21007237081036567
compound,U2OS,long,0.9623746355888466
compound,U2OS,long,0.20518273039629953
compound,U2OS,long,0.9855630413859481
compound,U2OS,long,0.2337740746608473
compound,U2OS,long,0.23362917503721642
